condition,table,seed,pre_committed_miss_excluded,over_seeds,level,axis,statistic,class,truth,predicted,partner_condition,value,ci_low,ci_high,n,n_files,n_seeds
oracle,calibrated,,1,0,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,1,1,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,0,0,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,0,1,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,1,0,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,1,1,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,0,0,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,5,4,1
oracle,calibrated,,0,1,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,5,4,1
oracle,calibrated,,1,0,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,4,3,1
oracle,calibrated,,1,1,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,4,3,1
oracle,calibrated,,0,0,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,5,4,1
oracle,calibrated,,0,1,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,5,4,1
oracle,calibrated,,1,0,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,4,3,1
oracle,calibrated,,1,1,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,4,3,1
oracle,calibrated,,0,0,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
oracle,calibrated,,0,1,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
oracle,calibrated,,1,0,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
oracle,calibrated,,1,1,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
oracle,calibrated,,0,0,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,0,1,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
oracle,calibrated,,1,0,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
oracle,calibrated,,1,1,statistic,mode,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
random,calibrated,s1,0,0,statistic,attribute,balanced_accuracy,,,,,0.583333,0.250000,1.000000,5,4,1
random,calibrated,s2,0,0,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
random,calibrated,,0,1,statistic,attribute,balanced_accuracy,,,,,0.791667,0.625000,1.000000,5,4,2
random,calibrated,s1,1,0,statistic,attribute,balanced_accuracy,,,,,0.333333,0.000000,1.000000,4,3,1
random,calibrated,s2,1,0,statistic,attribute,balanced_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
random,calibrated,,1,1,statistic,attribute,balanced_accuracy,,,,,0.666667,0.500000,1.000000,4,3,2
random,calibrated,s1,0,0,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
random,calibrated,s2,0,0,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,1
random,calibrated,,0,1,statistic,attribute,majority_baseline,,,,,0.600000,,,5,4,2
random,calibrated,s1,1,0,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
random,calibrated,s2,1,0,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,1
random,calibrated,,1,1,statistic,attribute,majority_baseline,,,,,0.750000,,,4,3,2
random,calibrated,s1,0,0,statistic,attribute,matthews,,,,,0.166667,-0.500000,1.000000,5,4,1
random,calibrated,s2,0,0,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,5,4,1
random,calibrated,,0,1,statistic,attribute,matthews,,,,,0.583333,0.250000,1.000000,5,4,2
random,calibrated,s1,1,0,statistic,attribute,matthews,,,,,-0.333333,-0.577350,-0.333333,4,3,1
random,calibrated,s2,1,0,statistic,attribute,matthews,,,,,1.000000,1.000000,1.000000,4,3,1
random,calibrated,,1,1,statistic,attribute,matthews,,,,,0.333333,0.211325,0.333333,4,3,2
random,calibrated,s1,0,0,statistic,attribute,raw_accuracy,,,,,0.600000,0.250000,1.000000,5,4,1
random,calibrated,s2,0,0,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,5,4,1
random,calibrated,,0,1,statistic,attribute,raw_accuracy,,,,,0.800000,0.625000,1.000000,5,4,2
random,calibrated,s1,1,0,statistic,attribute,raw_accuracy,,,,,0.500000,0.000000,1.000000,4,3,1
random,calibrated,s2,1,0,statistic,attribute,raw_accuracy,,,,,1.000000,1.000000,1.000000,4,3,1
random,calibrated,,1,1,statistic,attribute,raw_accuracy,,,,,0.750000,0.500000,1.000000,4,3,2
random,calibrated,s1,0,0,statistic,configuration,correct_rate,,,,,0.400000,0.000000,1.000000,5,4,1
random,calibrated,s2,0,0,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,5,4,1
random,calibrated,,0,1,statistic,configuration,correct_rate,,,,,0.700000,0.500000,1.000000,5,4,2
random,calibrated,s1,1,0,statistic,configuration,correct_rate,,,,,0.250000,0.000000,1.000000,4,3,1
random,calibrated,s2,1,0,statistic,configuration,correct_rate,,,,,1.000000,1.000000,1.000000,4,3,1
random,calibrated,,1,1,statistic,configuration,correct_rate,,,,,0.625000,0.500000,1.000000,4,3,2
random,calibrated,s1,0,0,statistic,configuration,errors_changing_config,,,,,0.750000,0.000000,1.000000,4,4,1
random,calibrated,s2,0,0,statistic,configuration,errors_changing_config,,,,,0.000000,0.000000,0.000000,2,4,1
random,calibrated,,0,1,statistic,configuration,errors_changing_config,,,,,0.375000,0.000000,0.500000,4,4,2
random,calibrated,s1,1,0,statistic,configuration,errors_changing_config,,,,,1.000000,1.000000,1.000000,3,3,1
random,calibrated,s2,1,0,statistic,configuration,errors_changing_config,,,,,0.000000,0.000000,0.000000,1,3,1
random,calibrated,,1,1,statistic,configuration,errors_changing_config,,,,,0.500000,0.500000,0.500000,3,3,2
random,calibrated,s1,0,0,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,1,4,1
random,calibrated,s2,0,0,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,3,4,1
random,calibrated,,0,1,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,3,4,2
random,calibrated,s1,1,0,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,1,3,1
random,calibrated,s2,1,0,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,3,3,1
random,calibrated,,1,1,statistic,latency,p50,,,,,0.000000,0.000000,0.000000,3,3,2
random,calibrated,s1,0,0,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,1,4,1
random,calibrated,s2,0,0,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,3,4,1
random,calibrated,,0,1,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,3,4,2
random,calibrated,s1,1,0,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,1,3,1
random,calibrated,s2,1,0,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,3,3,1
random,calibrated,,1,1,statistic,latency,p99,,,,,0.000000,0.000000,0.000000,3,3,2
random,calibrated,s1,0,0,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
random,calibrated,s2,0,0,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,1
random,calibrated,,0,1,statistic,mode,majority_baseline,,,,,0.400000,,,5,4,2
random,calibrated,s1,1,0,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
random,calibrated,s2,1,0,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,1
random,calibrated,,1,1,statistic,mode,majority_baseline,,,,,0.250000,,,4,3,2
random,calibrated,s1,0,0,statistic,mode,raw_accuracy,,,,,0.200000,0.000000,0.750000,5,4,1
random,calibrated,s2,0,0,statistic,mode,raw_accuracy,,,,,0.600000,0.000000,1.000000,5,4,1
random,calibrated,,0,1,statistic,mode,raw_accuracy,,,,,0.400000,0.125000,0.500000,5,4,2
random,calibrated,s1,1,0,statistic,mode,raw_accuracy,,,,,0.250000,0.000000,1.000000,4,3,1
random,calibrated,s2,1,0,statistic,mode,raw_accuracy,,,,,0.750000,0.000000,1.000000,4,3,1
random,calibrated,,1,1,statistic,mode,raw_accuracy,,,,,0.500000,0.500000,0.500000,4,3,2
llm_algo,calibrated,,0,0,class_recall,algo_choice,,EDF,,,,0.000000,,,1,4,1
llm_algo,calibrated,,0,1,class_recall,algo_choice,,EDF,,,,0.000000,,,1,4,1
llm_algo,calibrated,,1,0,class_recall,algo_choice,,EDF,,,,0.000000,,,1,3,1
llm_algo,calibrated,,1,1,class_recall,algo_choice,,EDF,,,,0.000000,,,1,3,1
llm_algo,calibrated,,0,0,class_recall,algo_choice,,LOTTERY,,,,1.000000,,,1,4,1
llm_algo,calibrated,,0,1,class_recall,algo_choice,,LOTTERY,,,,1.000000,,,1,4,1
llm_algo,calibrated,,1,0,class_recall,algo_choice,,LOTTERY,,,,1.000000,,,1,3,1
llm_algo,calibrated,,1,1,class_recall,algo_choice,,LOTTERY,,,,1.000000,,,1,3,1
llm_algo,calibrated,,0,0,class_recall,algo_choice,,MLFQ,,,,1.000000,,,3,4,1
llm_algo,calibrated,,0,1,class_recall,algo_choice,,MLFQ,,,,1.000000,,,3,4,1
llm_algo,calibrated,,1,0,class_recall,algo_choice,,MLFQ,,,,1.000000,,,2,3,1
llm_algo,calibrated,,1,1,class_recall,algo_choice,,MLFQ,,,,1.000000,,,2,3,1
llm_algo,calibrated,,0,0,class_recall,attribute,,false,,,,0.500000,,,2,4,1
llm_algo,calibrated,,0,1,class_recall,attribute,,false,,,,0.500000,,,2,4,1
llm_algo,calibrated,,1,0,class_recall,attribute,,false,,,,1.000000,,,1,3,1
llm_algo,calibrated,,1,1,class_recall,attribute,,false,,,,1.000000,,,1,3,1
llm_algo,calibrated,,0,0,class_recall,attribute,,true,,,,1.000000,,,3,4,1
llm_algo,calibrated,,0,1,class_recall,attribute,,true,,,,1.000000,,,3,4,1
llm_algo,calibrated,,1,0,class_recall,attribute,,true,,,,1.000000,,,3,3,1
llm_algo,calibrated,,1,1,class_recall,attribute,,true,,,,1.000000,,,3,3,1
llm_algo,calibrated,,0,0,class_recall,mode,,dev,,,,1.000000,,,1,4,1
llm_algo,calibrated,,0,1,class_recall,mode,,dev,,,,1.000000,,,1,4,1
llm_algo,calibrated,,1,0,class_recall,mode,,dev,,,,1.000000,,,1,3,1
llm_algo,calibrated,,1,1,class_recall,mode,,dev,,,,1.000000,,,1,3,1
llm_algo,calibrated,,0,0,class_recall,mode,,indexing,,,,1.000000,,,1,4,1
llm_algo,calibrated,,0,1,class_recall,mode,,indexing,,,,1.000000,,,1,4,1
llm_algo,calibrated,,1,0,class_recall,mode,,indexing,,,,1.000000,,,1,3,1
llm_algo,calibrated,,1,1,class_recall,mode,,indexing,,,,1.000000,,,1,3,1
llm_algo,calibrated,,0,0,class_recall,mode,,media,,,,1.000000,,,1,4,1
llm_algo,calibrated,,0,1,class_recall,mode,,media,,,,1.000000,,,1,4,1
llm_algo,calibrated,,1,0,class_recall,mode,,media,,,,1.000000,,,1,3,1
llm_algo,calibrated,,1,1,class_recall,mode,,media,,,,1.000000,,,1,3,1
llm_algo,calibrated,,0,0,class_recall,mode,,ml-train,,,,1.000000,,,2,4,1
llm_algo,calibrated,,0,1,class_recall,mode,,ml-train,,,,1.000000,,,2,4,1
llm_algo,calibrated,,1,0,class_recall,mode,,ml-train,,,,1.000000,,,1,3,1
llm_algo,calibrated,,1,1,class_recall,mode,,ml-train,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,0,0,class_recall,attribute,,false,,,,0.500000,,,2,4,1
llm_vocab,calibrated,,0,1,class_recall,attribute,,false,,,,0.500000,,,2,4,1
llm_vocab,calibrated,,1,0,class_recall,attribute,,false,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,1,1,class_recall,attribute,,false,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,0,0,class_recall,attribute,,true,,,,0.666667,,,3,4,1
llm_vocab,calibrated,,0,1,class_recall,attribute,,true,,,,0.666667,,,3,4,1
llm_vocab,calibrated,,1,0,class_recall,attribute,,true,,,,0.666667,,,3,3,1
llm_vocab,calibrated,,1,1,class_recall,attribute,,true,,,,0.666667,,,3,3,1
llm_vocab,calibrated,,0,0,class_recall,mode,,dev,,,,1.000000,,,1,4,1
llm_vocab,calibrated,,0,1,class_recall,mode,,dev,,,,1.000000,,,1,4,1
llm_vocab,calibrated,,1,0,class_recall,mode,,dev,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,1,1,class_recall,mode,,dev,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,0,0,class_recall,mode,,indexing,,,,1.000000,,,1,4,1
llm_vocab,calibrated,,0,1,class_recall,mode,,indexing,,,,1.000000,,,1,4,1
llm_vocab,calibrated,,1,0,class_recall,mode,,indexing,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,1,1,class_recall,mode,,indexing,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,0,0,class_recall,mode,,media,,,,0.000000,,,1,4,1
llm_vocab,calibrated,,0,1,class_recall,mode,,media,,,,0.000000,,,1,4,1
llm_vocab,calibrated,,1,0,class_recall,mode,,media,,,,0.000000,,,1,3,1
llm_vocab,calibrated,,1,1,class_recall,mode,,media,,,,0.000000,,,1,3,1
llm_vocab,calibrated,,0,0,class_recall,mode,,ml-train,,,,1.000000,,,2,4,1
llm_vocab,calibrated,,0,1,class_recall,mode,,ml-train,,,,1.000000,,,2,4,1
llm_vocab,calibrated,,1,0,class_recall,mode,,ml-train,,,,1.000000,,,1,3,1
llm_vocab,calibrated,,1,1,class_recall,mode,,ml-train,,,,1.000000,,,1,3,1
oracle,calibrated,,0,0,class_recall,attribute,,false,,,,1.000000,,,2,4,1
oracle,calibrated,,0,1,class_recall,attribute,,false,,,,1.000000,,,2,4,1
oracle,calibrated,,1,0,class_recall,attribute,,false,,,,1.000000,,,1,3,1
oracle,calibrated,,1,1,class_recall,attribute,,false,,,,1.000000,,,1,3,1
oracle,calibrated,,0,0,class_recall,attribute,,true,,,,1.000000,,,3,4,1
oracle,calibrated,,0,1,class_recall,attribute,,true,,,,1.000000,,,3,4,1
oracle,calibrated,,1,0,class_recall,attribute,,true,,,,1.000000,,,3,3,1
oracle,calibrated,,1,1,class_recall,attribute,,true,,,,1.000000,,,3,3,1
oracle,calibrated,,0,0,class_recall,mode,,dev,,,,1.000000,,,1,4,1
oracle,calibrated,,0,1,class_recall,mode,,dev,,,,1.000000,,,1,4,1
oracle,calibrated,,1,0,class_recall,mode,,dev,,,,1.000000,,,1,3,1
oracle,calibrated,,1,1,class_recall,mode,,dev,,,,1.000000,,,1,3,1
oracle,calibrated,,0,0,class_recall,mode,,indexing,,,,1.000000,,,1,4,1
oracle,calibrated,,0,1,class_recall,mode,,indexing,,,,1.000000,,,1,4,1
oracle,calibrated,,1,0,class_recall,mode,,indexing,,,,1.000000,,,1,3,1
oracle,calibrated,,1,1,class_recall,mode,,indexing,,,,1.000000,,,1,3,1
oracle,calibrated,,0,0,class_recall,mode,,media,,,,1.000000,,,1,4,1
oracle,calibrated,,0,1,class_recall,mode,,media,,,,1.000000,,,1,4,1
oracle,calibrated,,1,0,class_recall,mode,,media,,,,1.000000,,,1,3,1
oracle,calibrated,,1,1,class_recall,mode,,media,,,,1.000000,,,1,3,1
oracle,calibrated,,0,0,class_recall,mode,,ml-train,,,,1.000000,,,2,4,1
oracle,calibrated,,0,1,class_recall,mode,,ml-train,,,,1.000000,,,2,4,1
oracle,calibrated,,1,0,class_recall,mode,,ml-train,,,,1.000000,,,1,3,1
oracle,calibrated,,1,1,class_recall,mode,,ml-train,,,,1.000000,,,1,3,1
random,calibrated,s1,0,0,class_recall,attribute,,false,,,,0.500000,,,2,4,1
random,calibrated,s2,0,0,class_recall,attribute,,false,,,,1.000000,,,2,4,1
random,calibrated,,0,1,class_recall,attribute,,false,,,,0.750000,,,2,4,2
random,calibrated,s1,1,0,class_recall,attribute,,false,,,,0.000000,,,1,3,1
random,calibrated,s2,1,0,class_recall,attribute,,false,,,,1.000000,,,1,3,1
random,calibrated,,1,1,class_recall,attribute,,false,,,,0.500000,,,1,3,2
random,calibrated,s1,0,0,class_recall,attribute,,true,,,,0.666667,,,3,4,1
random,calibrated,s2,0,0,class_recall,attribute,,true,,,,1.000000,,,3,4,1
random,calibrated,,0,1,class_recall,attribute,,true,,,,0.833333,,,3,4,2
random,calibrated,s1,1,0,class_recall,attribute,,true,,,,0.666667,,,3,3,1
random,calibrated,s2,1,0,class_recall,attribute,,true,,,,1.000000,,,3,3,1
random,calibrated,,1,1,class_recall,attribute,,true,,,,0.833333,,,3,3,2
random,calibrated,s1,0,0,class_recall,mode,,dev,,,,0.000000,,,1,4,1
