workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs,pre_committed_miss
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,engine,ready_wait,35500,0,wake,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,hog,completed,29000,1,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,hog,cpu_delivered,50000,14000,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,hog,demand,50000,14000,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,hog,preempt_count,50000,0,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,hog,ready_wait,15000,0,arrive,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,hog,turnaround,29000,14000,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,completed,50000,0,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,cpu_delivered,50000,2700,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,job,0,5600,,,,,16667,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,job,16667,17933,,,,,16667,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,job,33334,6866,,,,,16667,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,preempt_count,50000,0,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,ready_wait,0,0,arrive,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,ready_wait,0,0,timer_tick,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,ready_wait,16667,12333,timer_tick,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,input,ready_wait,33334,1266,timer_tick,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,lane,busy,50000,30800,,,,,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,schedule,config_interval,0,0,,fallback,MLFQ,0,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,schedule,config_interval,0,50000,,unmodified,FIFO,1,,,,,,,
mock-chain,oracle,prior,,,mock@0,0a1b25e07cb8e1dfa3653c62293c39da56c9aea1631ca10240354ee2d93379d0,schedule,switch_window,0,0,,,FIFO,1,,,,,,0,
