workload_id,condition,table,seed,boot_default,entity,metric,aggregate,cause,window_start_us,window_end_us,index,value
mock-score,fixed,,,alt,editor,ready_wait,max,wake,10000,100000,,30000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,mean,,,,,10016.666666666667
mock-score,fixed,,,alt,editor,ready_wait,mean,,10000,100000,,15000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,mean,arrive,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,mean,wake,,,,12020.000000000000
mock-score,fixed,,,alt,editor,ready_wait,mean,wake,10000,100000,,15000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,over_threshold,,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,over_threshold,,10000,100000,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,over_threshold,wake,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,over_threshold,wake,10000,100000,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p50,,,,,7500.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p50,,10000,100000,,12000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p50,arrive,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p50,wake,,,,9000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p50,wake,10000,100000,,12000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p95,,,,,26250.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p95,,10000,100000,,27750.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p95,arrive,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p95,wake,,,,27000.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p95,wake,10000,100000,,27750.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p99,,,,,29250.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p99,,10000,100000,,29550.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p99,arrive,,,,0.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p99,wake,,,,29400.000000000000
mock-score,fixed,,,alt,editor,ready_wait,p99,wake,10000,100000,,29550.000000000000
mock-score,fixed,,,alt,lane,busy,idle,,,,,31000.000000000000
mock-score,fixed,,,alt,lane,busy,t_end,,,,,100000.000000000000
mock-score,fixed,,,alt,lane,busy,utilisation,,,,,0.690000000000
mock-score,fixed,,,alt,lane,preempt_count,preempt_count,,,,,4.000000000000
mock-score,fixed,,,alt,schedule,config_interval,config_age_count,,,,,1.000000000000
mock-score,fixed,,,alt,schedule,config_interval,config_age_max,,,,,100000.000000000000
mock-score,fixed,,,alt,schedule,config_interval,config_age_mean,,,,,100000.000000000000
mock-score,fixed,,,alt,schedule,config_interval,config_age_p50,,,,,100000.000000000000
mock-score,fixed,,,alt,schedule,config_interval,config_age_p99,,,,,100000.000000000000
mock-score,fixed,,,alt,schedule,config_interval,count_share_clamped,,,,,0.000000000000
mock-score,fixed,,,alt,schedule,config_interval,count_share_fallback,,,,,1.000000000000
mock-score,fixed,,,alt,schedule,config_interval,count_share_held,,,,,0.000000000000
mock-score,fixed,,,alt,schedule,config_interval,count_share_unmodified,,,,,0.000000000000
mock-score,fixed,,,alt,schedule,config_interval,fallback_share,,,,,1.000000000000
mock-score,fixed,,,alt,schedule,config_interval,time_share_clamped,,,,,0.000000000000
mock-score,fixed,,,alt,schedule,config_interval,time_share_fallback,,,,,1.000000000000
mock-score,fixed,,,alt,schedule,config_interval,time_share_held,,,,,0.000000000000
mock-score,fixed,,,alt,schedule,config_interval,time_share_unmodified,,,,,0.000000000000
mock-score,fixed,,,alt,train,completed,completion,,,,,0.000000000000
mock-score,fixed,,,alt,train,cpu_delivered,progress,,,,,0.200000000000
mock-score,fixed,,,alt,train,preempt_count,preempt_count,,,,,3.000000000000
mock-score,fixed,,,alt,train,ready_wait,count,,,,,1.000000000000
mock-score,fixed,,,alt,train,ready_wait,count,arrive,,,,1.000000000000
mock-score,fixed,,,alt,train,ready_wait,max,,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,max,arrive,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,mean,,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,mean,arrive,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,over_threshold,,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,p50,,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,p50,arrive,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,p95,,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,p95,arrive,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,p99,,,,,0.000000000000
mock-score,fixed,,,alt,train,ready_wait,p99,arrive,,,,0.000000000000
mock-score,fixed,,,alt,train,turnaround,turnaround_censored,,,,,80000.000000000000
mock-score,fixed,,,alt,video,job,count,,,,,3.000000000000
mock-score,fixed,,,alt,video,job,latency_p50,,,,,6000.000000000000
mock-score,fixed,,,alt,video,job,latency_p99,,,,,6980.000000000000
mock-score,fixed,,,alt,video,job,miss_rate,,,,,0.000000000000
mock-score,fixed,,,,build,completed,completion,,,,,1.000000000000
mock-score,fixed,,,,build,cpu_delivered,progress,,,,,1.000000000000
mock-score,fixed,,,,build,preempt_count,preempt_count,,,,,1.000000000000
mock-score,fixed,,,,build,ready_wait,count,,,,,1.000000000000
mock-score,fixed,,,,build,ready_wait,count,arrive,,,,1.000000000000
mock-score,fixed,,,,build,ready_wait,max,,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,max,arrive,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,mean,,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,mean,arrive,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,over_threshold,,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,p50,,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,p50,arrive,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,p95,,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,p95,arrive,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,p99,,,,,0.000000000000
mock-score,fixed,,,,build,ready_wait,p99,arrive,,,,0.000000000000
mock-score,fixed,,,,build,turnaround,turnaround,,,,,80000.000000000000
mock-score,fixed,,,,editor,ready_wait,count,,,,,6.000000000000
mock-score,fixed,,,,editor,ready_wait,count,,10000,100000,,4.000000000000
mock-score,fixed,,,,editor,ready_wait,count,arrive,,,,1.000000000000
mock-score,fixed,,,,editor,ready_wait,count,wake,,,,5.000000000000
mock-score,fixed,,,,editor,ready_wait,count,wake,10000,100000,,4.000000000000
mock-score,fixed,,,,editor,ready_wait,max,,,,,40000.000000000000
mock-score,fixed,,,,editor,ready_wait,max,,10000,100000,,40000.000000000000
mock-score,fixed,,,,editor,ready_wait,max,arrive,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,max,wake,,,,40000.000000000000
mock-score,fixed,,,,editor,ready_wait,max,wake,10000,100000,,40000.000000000000
mock-score,fixed,,,,editor,ready_wait,mean,,,,,13350.000000000000
mock-score,fixed,,,,editor,ready_wait,mean,,10000,100000,,20000.000000000000
mock-score,fixed,,,,editor,ready_wait,mean,arrive,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,mean,wake,,,,16020.000000000000
mock-score,fixed,,,,editor,ready_wait,mean,wake,10000,100000,,20000.000000000000
mock-score,fixed,,,,editor,ready_wait,over_threshold,,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,over_threshold,,10000,100000,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,over_threshold,wake,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,over_threshold,wake,10000,100000,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,p50,,,,,10000.000000000000
mock-score,fixed,,,,editor,ready_wait,p50,,10000,100000,,16000.000000000000
mock-score,fixed,,,,editor,ready_wait,p50,arrive,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,p50,wake,,,,12000.000000000000
mock-score,fixed,,,,editor,ready_wait,p50,wake,10000,100000,,16000.000000000000
mock-score,fixed,,,,editor,ready_wait,p95,,,,,35000.000000000000
mock-score,fixed,,,,editor,ready_wait,p95,,10000,100000,,37000.000000000000
mock-score,fixed,,,,editor,ready_wait,p95,arrive,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,p95,wake,,,,36000.000000000000
mock-score,fixed,,,,editor,ready_wait,p95,wake,10000,100000,,37000.000000000000
mock-score,fixed,,,,editor,ready_wait,p99,,,,,39000.000000000000
mock-score,fixed,,,,editor,ready_wait,p99,,10000,100000,,39400.000000000000
mock-score,fixed,,,,editor,ready_wait,p99,arrive,,,,0.000000000000
mock-score,fixed,,,,editor,ready_wait,p99,wake,,,,39200.000000000000
mock-score,fixed,,,,editor,ready_wait,p99,wake,10000,100000,,39400.000000000000
mock-score,fixed,,,,lane,busy,idle,,,,,30000.000000000000
mock-score,fixed,,,,lane,busy,t_end,,,,,100000.000000000000
mock-score,fixed,,,,lane,busy,utilisation,,,,,0.700000000000
mock-score,fixed,,,,lane,preempt_count,preempt_count,,,,,4.000000000000
mock-score,fixed,,,,schedule,config_interval,config_age_count,,,,,1.000000000000
mock-score,fixed,,,,schedule,config_interval,config_age_max,,,,,100000.000000000000
mock-score,fixed,,,,schedule,config_interval,config_age_mean,,,,,100000.000000000000
mock-score,fixed,,,,schedule,config_interval,config_age_p50,,,,,100000.000000000000
mock-score,fixed,,,,schedule,config_interval,config_age_p99,,,,,100000.000000000000
mock-score,fixed,,,,schedule,config_interval,count_share_clamped,,,,,0.000000000000
mock-score,fixed,,,,schedule,config_interval,count_share_fallback,,,,,1.000000000000
mock-score,fixed,,,,schedule,config_interval,count_share_held,,,,,0.000000000000
mock-score,fixed,,,,schedule,config_interval,count_share_unmodified,,,,,0.000000000000
mock-score,fixed,,,,schedule,config_interval,fallback_share,,,,,1.000000000000
mock-score,fixed,,,,schedule,config_interval,time_share_clamped,,,,,0.000000000000
mock-score,fixed,,,,schedule,config_interval,time_share_fallback,,,,,1.000000000000
mock-score,fixed,,,,schedule,config_interval,time_share_held,,,,,0.000000000000
mock-score,fixed,,,,schedule,config_interval,time_share_unmodified,,,,,0.000000000000
mock-score,fixed,,,,train,completed,completion,,,,,0.000000000000
mock-score,fixed,,,,train,cpu_delivered,progress,,,,,0.250000000000
mock-score,fixed,,,,train,preempt_count,preempt_count,,,,,3.000000000000
mock-score,fixed,,,,train,ready_wait,count,,,,,1.000000000000
mock-score,fixed,,,,train,ready_wait,count,arrive,,,,1.000000000000
mock-score,fixed,,,,train,ready_wait,max,,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,max,arrive,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,mean,,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,mean,arrive,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,over_threshold,,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,p50,,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,p50,arrive,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,p95,,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,p95,arrive,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,p99,,,,,0.000000000000
mock-score,fixed,,,,train,ready_wait,p99,arrive,,,,0.000000000000
mock-score,fixed,,,,train,turnaround,turnaround_censored,,,,,80000.000000000000
mock-score,fixed,,,,video,job,count,,,,,3.000000000000
mock-score,fixed,,,,video,job,latency_p50,,,,,6000.000000000000
mock-score,fixed,,,,video,job,latency_p99,,,,,6980.000000000000
mock-score,fixed,,,,video,job,miss_rate,,,,,0.000000000000
mock-score,oracle,prior,,,build,completed,completion,,,,,1.000000000000
mock-score,oracle,prior,,,build,cpu_delivered,progress,,,,,1.000000000000
mock-score,oracle,prior,,,build,preempt_count,preempt_count,,,,,1.000000000000
mock-score,oracle,prior,,,build,ready_wait,count,,,,,1.000000000000
mock-score,oracle,prior,,,build,ready_wait,count,arrive,,,,1.000000000000
mock-score,oracle,prior,,,build,ready_wait,max,,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,max,arrive,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,mean,,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,mean,arrive,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,over_threshold,,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,p50,,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,p50,arrive,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,p95,,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,p95,arrive,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,p99,,,,,0.000000000000
mock-score,oracle,prior,,,build,ready_wait,p99,arrive,,,,0.000000000000
mock-score,oracle,prior,,,build,turnaround,turnaround,,,,,50000.000000000000
mock-score,oracle,prior,,,editor,ready_wait,count,,,,,6.000000000000
mock-score,oracle,prior,,,editor,ready_wait,count,,10000,100000,,4.000000000000
mock-score,oracle,prior,,,editor,ready_wait,count,arrive,,,,1.000000000000
mock-score,oracle,prior,,,editor,ready_wait,count,wake,,,,5.000000000000
mock-score,oracle,prior,,,editor,ready_wait,count,wake,10000,100000,,4.000000000000
mock-score,oracle,prior,,,editor,ready_wait,max,,,,,4000.000000000000
mock-score,oracle,prior,,,editor,ready_wait,max,,10000,100000,,4000.000000000000
mock-score,oracle,prior,,,editor,ready_wait,max,arrive,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,max,wake,,,,4000.000000000000
mock-score,oracle,prior,,,editor,ready_wait,max,wake,10000,100000,,4000.000000000000
mock-score,oracle,prior,,,editor,ready_wait,mean,,,,,1683.333333333333
mock-score,oracle,prior,,,editor,ready_wait,mean,,10000,100000,,2500.000000000000
mock-score,oracle,prior,,,editor,ready_wait,mean,arrive,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,mean,wake,,,,2020.000000000000
mock-score,oracle,prior,,,editor,ready_wait,mean,wake,10000,100000,,2500.000000000000
mock-score,oracle,prior,,,editor,ready_wait,over_threshold,,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,over_threshold,,10000,100000,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,over_threshold,wake,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,over_threshold,wake,10000,100000,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p50,,,,,1500.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p50,,10000,100000,,2500.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p50,arrive,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p50,wake,,,,2000.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p50,wake,10000,100000,,2500.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p95,,,,,3750.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p95,,10000,100000,,3850.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p95,arrive,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p95,wake,,,,3800.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p95,wake,10000,100000,,3850.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p99,,,,,3950.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p99,,10000,100000,,3970.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p99,arrive,,,,0.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p99,wake,,,,3960.000000000000
mock-score,oracle,prior,,,editor,ready_wait,p99,wake,10000,100000,,3970.000000000000
mock-score,oracle,prior,,,lane,busy,idle,,,,,25000.000000000000
mock-score,oracle,prior,,,lane,busy,t_end,,,,,100000.000000000000
mock-score,oracle,prior,,,lane,busy,utilisation,,,,,0.750000000000
mock-score,oracle,prior,,,lane,preempt_count,preempt_count,,,,,4.000000000000
mock-score,oracle,prior,,,schedule,config_interval,config_age_count,,,,,2.000000000000
mock-score,oracle,prior,,,schedule,config_interval,config_age_max,,,,,100000.000000000000
mock-score,oracle,prior,,,schedule,config_interval,config_age_mean,,,,,50000.000000000000
mock-score,oracle,prior,,,schedule,config_interval,config_age_p50,,,,,50000.000000000000
mock-score,oracle,prior,,,schedule,config_interval,config_age_p99,,,,,99000.000000000000
mock-score,oracle,prior,,,schedule,config_interval,count_share_clamped,,,,,0.000000000000
mock-score,oracle,prior,,,schedule,config_interval,count_share_fallback,,,,,0.500000000000
mock-score,oracle,prior,,,schedule,config_interval,count_share_held,,,,,0.000000000000
mock-score,oracle,prior,,,schedule,config_interval,count_share_unmodified,,,,,0.500000000000
mock-score,oracle,prior,,,schedule,config_interval,fallback_share,,,,,0.000000000000
mock-score,oracle,prior,,,schedule,config_interval,time_share_clamped,,,,,0.000000000000
mock-score,oracle,prior,,,schedule,config_interval,time_share_fallback,,,,,0.000000000000
mock-score,oracle,prior,,,schedule,config_interval,time_share_held,,,,,0.000000000000
mock-score,oracle,prior,,,schedule,config_interval,time_share_unmodified,,,,,1.000000000000
mock-score,oracle,prior,,,train,completed,completion,,,,,0.000000000000
mock-score,oracle,prior,,,train,cpu_delivered,progress,,,,,0.500000000000
mock-score,oracle,prior,,,train,preempt_count,preempt_count,,,,,3.000000000000
mock-score,oracle,prior,,,train,ready_wait,count,,,,,1.000000000000
mock-score,oracle,prior,,,train,ready_wait,count,arrive,,,,1.000000000000
mock-score,oracle,prior,,,train,ready_wait,max,,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,max,arrive,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,mean,,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,mean,arrive,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,over_threshold,,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,p50,,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,p50,arrive,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,p95,,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,p95,arrive,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,p99,,,,,0.000000000000
mock-score,oracle,prior,,,train,ready_wait,p99,arrive,,,,0.000000000000
mock-score,oracle,prior,,,train,turnaround,turnaround_censored,,,,,80000.000000000000
mock-score,oracle,prior,,,video,job,count,,,,,3.000000000000
mock-score,oracle,prior,,,video,job,latency_p50,,,,,6000.000000000000
mock-score,oracle,prior,,,video,job,latency_p99,,,,,6980.000000000000
mock-score,oracle,prior,,,video,job,miss_rate,,,,,0.000000000000
mock-score,random,prior,s1,,build,completed,completion,,,,,1.000000000000
mock-score,random,prior,s1,,build,cpu_delivered,progress,,,,,1.000000000000
mock-score,random,prior,s1,,build,preempt_count,preempt_count,,,,,1.000000000000
mock-score,random,prior,s1,,build,ready_wait,count,,,,,1.000000000000
mock-score,random,prior,s1,,build,ready_wait,count,arrive,,,,1.000000000000
mock-score,random,prior,s1,,build,ready_wait,max,,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,max,arrive,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,mean,,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,mean,arrive,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,over_threshold,,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,p50,,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,p50,arrive,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,p95,,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,p95,arrive,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,p99,,,,,0.000000000000
mock-score,random,prior,s1,,build,ready_wait,p99,arrive,,,,0.000000000000
mock-score,random,prior,s1,,build,turnaround,turnaround,,,,,60000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,count,,,,,6.000000000000
mock-score,random,prior,s1,,editor,ready_wait,count,,10000,100000,,4.000000000000
mock-score,random,prior,s1,,editor,ready_wait,count,arrive,,,,1.000000000000
mock-score,random,prior,s1,,editor,ready_wait,count,wake,,,,5.000000000000
mock-score,random,prior,s1,,editor,ready_wait,count,wake,10000,100000,,4.000000000000
mock-score,random,prior,s1,,editor,ready_wait,max,,,,,20000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,max,,10000,100000,,20000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,max,arrive,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,max,wake,,,,20000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,max,wake,10000,100000,,20000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,mean,,,,,6683.333333333333
mock-score,random,prior,s1,,editor,ready_wait,mean,,10000,100000,,10000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,mean,arrive,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,mean,wake,,,,8020.000000000000
mock-score,random,prior,s1,,editor,ready_wait,mean,wake,10000,100000,,10000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,over_threshold,,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,over_threshold,,10000,100000,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,over_threshold,arrive,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,over_threshold,wake,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,over_threshold,wake,10000,100000,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p50,,,,,5000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p50,,10000,100000,,8000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p50,arrive,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p50,wake,,,,6000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p50,wake,10000,100000,,8000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p95,,,,,17500.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p95,,10000,100000,,18500.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p95,arrive,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p95,wake,,,,18000.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p95,wake,10000,100000,,18500.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p99,,,,,19500.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p99,,10000,100000,,19700.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p99,arrive,,,,0.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p99,wake,,,,19600.000000000000
mock-score,random,prior,s1,,editor,ready_wait,p99,wake,10000,100000,,19700.000000000000
mock-score,random,prior,s1,,lane,busy,idle,,,,,28000.000000000000
mock-score,random,prior,s1,,lane,busy,t_end,,,,,100000.000000000000
mock-score,random,prior,s1,,lane,busy,utilisation,,,,,0.720000000000
mock-score,random,prior,s1,,lane,preempt_count,preempt_count,,,,,4.000000000000
mock-score,random,prior,s1,,schedule,config_interval,config_age_count,,,,,2.000000000000
mock-score,random,prior,s1,,schedule,config_interval,config_age_max,,,,,100000.000000000000
mock-score,random,prior,s1,,schedule,config_interval,config_age_mean,,,,,50000.000000000000
mock-score,random,prior,s1,,schedule,config_interval,config_age_p50,,,,,50000.000000000000
mock-score,random,prior,s1,,schedule,config_interval,config_age_p99,,,,,99000.000000000000
mock-score,random,prior,s1,,schedule,config_interval,count_share_clamped,,,,,0.000000000000
mock-score,random,prior,s1,,schedule,config_interval,count_share_fallback,,,,,0.500000000000
mock-score,random,prior,s1,,schedule,config_interval,count_share_held,,,,,0.000000000000
mock-score,random,prior,s1,,schedule,config_interval,count_share_unmodified,,,,,0.500000000000
mock-score,random,prior,s1,,schedule,config_interval,fallback_share,,,,,0.000000000000
mock-score,random,prior,s1,,schedule,config_interval,time_share_clamped,,,,,0.000000000000
mock-score,random,prior,s1,,schedule,config_interval,time_share_fallback,,,,,0.000000000000
mock-score,random,prior,s1,,schedule,config_interval,time_share_held,,,,,0.000000000000
mock-score,random,prior,s1,,schedule,config_interval,time_share_unmodified,,,,,1.000000000000
mock-score,random,prior,s1,,train,completed,completion,,,,,0.000000000000
mock-score,random,prior,s1,,train,cpu_delivered,progress,,,,,0.375000000000
mock-score,random,prior,s1,,train,preempt_count,preempt_count,,,,,3.000000000000
mock-score,random,prior,s1,,train,ready_wait,count,,,,,1.000000000000
mock-score,random,prior,s1,,train,ready_wait,count,arrive,,,,1.000000000000
mock-score,random,prior,s1,,train,ready_wait,max,,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,max,arrive,,,,0.000000000000
mock-score,random,prior,s1,,train,ready_wait,mean,,,,,0.000000000000
