workload_id,condition,table,seed,boot_default,level,entity,metric,aggregate,cause,window_start_us,window_end_us,direction,weight,value_fixed,value_oracle,value_condition,improvement_oracle,improvement_condition,share,no_headroom,censored,score,weight_sum,n_terms,n_no_headroom,n_censored
mock-score,random,prior,s2,,term,build,turnaround,turnaround,,,,lower,0.500000,80000.000000,50000.000000,90000.000000,30000.000000,-10000.000000,-0.333333,0,1,,,,,
mock-score,random,prior,s2,,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,39400.000000,3970.000000,39400.000000,35430.000000,0.000000,0.000000,0,0,,,,,
mock-score,random,prior,s2,,term,train,cpu_delivered,progress,,,,higher,0.500000,0.250000,0.500000,0.300000,0.250000,0.050000,0.200000,0,0,,,,,
mock-score,random,prior,s2,,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
mock-score,random,prior,s2,alt,term,build,turnaround,turnaround,,,,lower,0.500000,85000.000000,50000.000000,90000.000000,35000.000000,-5000.000000,-0.142857,0,1,,,,,
mock-score,random,prior,s2,alt,term,editor,ready_wait,p99,wake,10000,100000,lower,1.000000,29550.000000,3970.000000,39400.000000,25580.000000,-9850.000000,-0.385066,0,0,,,,,
mock-score,random,prior,s2,alt,term,train,cpu_delivered,progress,,,,higher,0.500000,0.200000,0.500000,0.300000,0.300000,0.100000,0.333333,0,0,,,,,
mock-score,random,prior,s2,alt,term,video,job,miss_rate,,,,lower,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,,1,0,,,,,
mock-score,fixed,prior,,,file,,,,,,,,,,,,,,,,,0.500000,2.500000,4,1,0
mock-score,fixed,prior,,alt,file,,,,,,,,,,,,,,,,,0.500000,2.500000,4,1,0
mock-score,oracle,prior,,,file,,,,,,,,,,,,,,,,,2.500000,2.500000,4,1,0
mock-score,oracle,prior,,alt,file,,,,,,,,,,,,,,,,,2.500000,2.500000,4,1,0
mock-score,random,prior,s1,,file,,,,,,,,,,,,,,,,,1.639359,2.500000,4,1,0
mock-score,random,prior,s1,alt,file,,,,,,,,,,,,,,,,,1.533876,2.500000,4,1,0
mock-score,random,prior,s2,,file,,,,,,,,,,,,,,,,,0.433333,2.500000,4,1,1
mock-score,random,prior,s2,alt,file,,,,,,,,,,,,,,,,,0.210172,2.500000,4,1,1
